File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/607.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_02
Injection Number	4
Position	2
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:30:49 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000508
Time Max. (min)	22.992075
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	442,105.660749
Signal Max.	210,999,704.051588
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
3.000508	n.a.	1,318,361.305840
3.003910	0.2041	1,321,049.744850
3.007310	0.204	1,312,438.709916
3.010712	0.2041	1,298,092.004715
3.014113	0.2041	1,304,496.632675
3.017513	0.204	1,307,943.391061
3.020915	0.2041	1,286,446.275769
3.024315	0.204	1,274,481.718490
3.027717	0.2041	1,293,541.391159
3.031118	0.2041	1,291,960.982857
3.034518	0.204	1,269,225.375852
3.037920	0.2041	1,254,668.835092
3.041322	0.2041	1,235,635.015423
3.044722	0.204	1,202,635.910153
3.048123	0.2041	1,156,826.194123
3.051525	0.2041	1,142,814.062433
3.054925	0.204	1,181,204.459374
3.058327	0.2041	1,188,262.881176
3.061728	0.2041	1,170,108.861276
3.065128	0.204	1,177,279.441471
3.068530	0.2041	1,150,562.193012
3.071932	0.2041	1,128,954.145636
3.075332	0.204	1,137,052.967686
3.078733	0.2041	1,104,430.686006
3.082135	0.2041	1,097,746.073894
3.085535	0.204	1,103,397.993643
3.088937	0.2041	1,075,635.289377
3.092337	0.204	1,052,284.701875
3.095738	0.2041	1,054,108.993483
